SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_7_011,confusion_7,0.000000,67.915197,592.507230,612086.317236,68679.000000,2.000000,65829.842666,3.000000,2.000000,73291.372092,41886.243471,7,7
synthetic_7_011,confusion_7,23.376749,47.839164,-907.963455,448.000000,96734.000000,90399.007305,113413.306288,93079.792337,524.727066,67374.331975,29932.840555,7,7
synthetic_7_011,confusion_7,66.020159,62.171642,-600.110062,448.000000,359950.000000,5252.551818,2.000000,23123.859268,123467.980476,164661.291828,2.000000,7,7
synthetic_7_011,confusion_7,26.194379,55.633102,799.280453,448.000000,60236.000000,37403.040922,2.000000,51811.476404,2.000000,1.000000,20038.928881,7,7
synthetic_7_011,confusion_7,51.353283,14.311150,775.963806,602338.417629,70263.000000,42870.920037,134872.518897,59192.202706,2.000000,1.000000,5206.867894,7,7
synthetic_7_011,confusion_7,34.349770,0.000000,-403.890272,966739.563539,298390.000000,81844.802108,2.000000,31863.202494,64233.038417,1.000000,11301.887300,7,7
synthetic_7_011,confusion_7,59.248995,50.423292,721.397167,672485.295435,67666.000000,2.000000,26257.037304,9879.238162,72476.564696,1.000000,20949.800780,7,7
synthetic_7_011,confusion_7,52.554354,4.038396,847.572885,1475695.793942,7380.000000,2.000000,82044.185774,115606.083599,58388.681781,24926.938512,38155.418885,7,7
synthetic_7_011,confusion_7,26.695412,58.307655,660.826504,448.000000,221080.000000,2.000000,33477.791697,86616.991294,20613.106687,1.000000,44456.739161,7,7
synthetic_7_011,confusion_7,34.224864,73.993269,-150.280292,767218.678131,183615.000000,143190.722447,31540.950756,47374.111361,6939.103904,1.000000,50928.832141,7,7
synthetic_7_011,confusion_7,35.676637,68.089239,-115.067571,448.000000,481808.000000,2.000000,146502.859519,11942.284531,192023.531278,1.000000,70165.232365,7,7
synthetic_7_011,confusion_7,26.088043,67.602371,670.152440,1864760.201335,80319.000000,36681.056982,2.000000,46438.360853,32255.772356,174877.030191,24237.078847,7,7
synthetic_7_012,confusion_7,29.092774,59.531636,-46.095925,448.000000,320991.000000,147935.456222,2.000000,21153.823654,171079.011880,1.000000,2790.670363,7,7
synthetic_7_012,confusion_7,26.542693,68.502562,605.936436,1115801.347564,73764.000000,148287.251566,58152.007654,3.000000,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,52.964175,45.040187,58.534541,96906.051739,12014.000000,111132.615668,33264.233328,84009.230784,95614.017267,1.000000,18264.290938,7,7
synthetic_7_012,confusion_7,94.363325,50.110435,-98.410949,536541.039611,40657.000000,26255.515602,2.000000,53149.748437,89540.921380,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,22.712795,56.561155,-179.485620,322396.691605,166063.000000,3423.073464,90992.696975,52912.943001,8856.331474,15298.921626,4336.553526,7,7
synthetic_7_012,confusion_7,71.673650,54.091667,646.258575,215535.570814,46575.000000,2.000000,51323.504768,41796.519042,117396.752635,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,27.087539,45.899631,450.523038,784127.513686,125835.000000,132655.775796,2.000000,34919.840275,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,34.352863,68.192624,114.323250,448.000000,19144.000000,50043.636588,65289.029458,3.000000,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,56.608735,56.830767,-189.284893,448.000000,48564.000000,112407.800025,96522.986449,44162.520870,2.000000,1.000000,40748.994827,7,7
synthetic_7_012,confusion_7,36.012625,73.053815,356.403448,710655.205939,92259.000000,44286.302543,2.000000,3.000000,2.000000,10585.791557,17555.383191,7,7
synthetic_7_012,confusion_7,54.443179,54.980320,-11.423263,1331495.550538,250905.000000,140289.316424,2.000000,78743.979335,52210.701138,17268.312980,41373.009731,7,7
synthetic_7_012,confusion_7,0.000000,53.340910,488.922734,1046261.312228,64830.000000,2.000000,141723.641795,2011.747455,49478.603373,1.000000,30935.839877,7,7
synthetic_7_012,confusion_7,33.095950,43.264681,-137.941508,826869.295457,379351.000000,2.000000,66659.746035,17915.762925,135871.690277,24599.954712,2.000000,7,7
synthetic_7_012,confusion_7,63.187341,68.104212,624.902010,474741.635665,20303.000000,2.000000,2.000000,3.000000,58677.642181,16376.947940,35783.398710,7,7
synthetic_7_012,confusion_7,60.439769,74.778986,-242.129102,1306192.488012,43595.000000,2.000000,2.000000,3.000000,2.000000,279622.679763,28024.826098,7,7
synthetic_7_012,confusion_7,45.900787,45.464243,1130.450529,940185.725241,141935.000000,4423.889418,43517.426089,67058.579353,46137.793285,79245.127134,12967.643211,7,7
synthetic_7_012,confusion_7,21.214002,55.561579,277.168713,444873.760410,53863.000000,2.000000,145402.011725,14363.029800,53887.848921,63938.452185,29642.158928,7,7
synthetic_7_012,confusion_7,90.597106,44.096232,136.507514,448.000000,116259.000000,2.000000,73974.288584,86134.222972,2.000000,1.000000,9343.203801,7,7
synthetic_7_012,confusion_7,39.159259,76.807954,-134.854887,271862.817708,72036.000000,41171.921530,2.000000,47844.292050,249339.423849,70643.596842,34536.382500,7,7
synthetic_7_012,confusion_7,15.857041,59.455206,595.467478,88933.030072,110555.000000,82274.410561,42770.734933,3.000000,64802.660564,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,16.650529,37.529667,529.128756,448.000000,8055.000000,2.000000,108102.494042,62192.581381,71522.593368,1.000000,7163.990850,7,7
synthetic_7_012,confusion_7,38.229791,30.238986,612.427712,131422.315776,124648.000000,8926.798392,2.000000,50724.274430,145123.129770,121286.432941,2.000000,7,7
synthetic_7_012,confusion_7,70.464044,4.189678,227.131260,448.000000,40327.000000,21551.927219,2.000000,3.000000,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,39.241665,43.205204,62.310315,1452834.851148,40130.000000,2.000000,2.000000,24661.517977,171736.748769,89899.323484,2.000000,7,7
synthetic_7_012,confusion_7,39.954004,61.085670,-42.463627,585499.592863,20850.000000,48590.342054,2.000000,60761.288486,18253.212855,161599.693542,2.000000,7,7
synthetic_7_012,confusion_7,0.000000,64.240227,626.854188,1020075.331979,5255.000000,63791.184709,71047.525320,38402.574069,50345.067366,162291.890980,60348.700382,7,7
synthetic_7_012,confusion_7,44.634453,61.274403,-485.853006,514364.641512,29818.000000,16085.948035,2.000000,28227.132654,13308.518465,1.000000,1862.173068,7,7
synthetic_7_012,confusion_7,28.696766,75.996191,-826.749434,451141.620390,99578.000000,173149.732461,2.000000,45071.507748,97310.781616,1.000000,90020.218896,7,7
synthetic_7_012,confusion_7,19.726067,70.075996,-180.434372,647857.853345,93820.000000,67774.517694,14673.182240,3.000000,48958.543430,88102.072085,16908.891613,7,7
synthetic_7_012,confusion_7,58.655167,36.590384,673.279253,181563.291219,2344.000000,60043.745557,25747.847169,24920.618285,26420.506469,30096.902437,32039.154247,7,7
synthetic_7_012,confusion_7,34.249487,57.093187,666.023043,1136967.647891,17786.000000,2.000000,53669.655113,82789.270440,39513.518385,117936.358207,47045.028320,7,7
synthetic_7_012,confusion_7,40.187941,64.287071,296.998829,448.000000,352287.000000,44181.656412,2.000000,36797.632760,34877.589615,34842.441981,2.000000,7,7
synthetic_7_012,confusion_7,37.562397,0.000000,543.026422,330395.564550,10443.000000,87538.875319,2.000000,16467.393587,9150.727320,1.000000,52741.335498,7,7
synthetic_7_012,confusion_7,78.170596,43.577689,-953.033918,1107943.534316,35316.000000,90726.182011,47591.252877,60054.487453,66519.485195,1.000000,15409.386334,7,7
synthetic_7_012,confusion_7,37.376127,6.542891,-118.798640,159299.232180,48332.000000,41248.254469,16605.238051,4395.730769,91719.401155,26359.090378,15667.688050,7,7
synthetic_7_012,confusion_7,29.486483,60.021331,277.765161,253168.379985,508423.000000,109943.882738,105430.359019,64293.243010,94648.240719,1.000000,42660.653220,7,7
synthetic_7_012,confusion_7,23.493671,48.439966,-48.503896,72453.144900,128233.000000,98963.921638,620.194597,48691.449381,144411.702501,92314.261922,70089.312212,7,7
synthetic_7_012,confusion_7,31.057071,62.428860,-89.265286,546154.195112,44632.000000,2.000000,70306.330825,37603.657937,25846.216319,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,39.937044,56.300572,202.108338,1107944.430615,123418.000000,45695.009080,110205.218108,49473.886188,51858.660846,14244.268198,2.000000,7,7
synthetic_7_012,confusion_7,53.621301,50.652929,-1103.886922,40806.779315,438566.000000,142798.257722,27885.994770,16856.713551,2.000000,4445.784567,24347.673222,7,7
synthetic_7_012,confusion_7,32.579267,66.196925,30.504619,523566.033560,38453.000000,2.000000,21435.453100,37635.106173,65097.347975,1.000000,34883.868945,7,7
synthetic_7_012,confusion_7,52.055382,66.065685,-320.088331,448.000000,40330.000000,74733.655552,15821.029212,3.000000,96982.016175,68075.850657,25163.577444,7,7
synthetic_7_012,confusion_7,53.190173,76.801568,-757.036971,311820.397163,265108.000000,95805.397573,67471.724884,81019.608069,2.000000,127177.268407,51649.551150,7,7
synthetic_7_012,confusion_7,0.000000,67.474511,552.760918,630496.132436,194309.000000,40345.052073,2.000000,3.000000,45926.544520,134740.970460,37683.097778,7,7
synthetic_7_012,confusion_7,34.535898,33.538264,653.800386,665257.908807,30290.000000,71836.287861,184704.537008,3.000000,10211.120489,77388.649585,4403.089367,7,7
synthetic_7_012,confusion_7,53.724345,33.284288,-381.680192,840778.825164,136572.000000,2.000000,2.000000,143326.528206,76523.861164,117425.738504,48044.141887,7,7
synthetic_7_012,confusion_7,48.691155,34.578568,191.816938,997885.342082,156218.000000,79143.036109,26850.246707,20808.134028,25.369835,65627.481393,13744.810259,7,7
synthetic_7_012,confusion_7,53.765685,0.000000,259.366277,705095.899410,26419.000000,77462.324587,2.000000,24122.187379,42011.619224,20783.847314,34280.638014,7,7
synthetic_7_012,confusion_7,47.134325,58.616447,598.137025,131316.735003,10316.000000,3120.812013,2.000000,33688.416212,123388.157755,23858.744765,58348.488650,7,7
synthetic_7_012,confusion_7,0.000000,73.735943,409.636638,1847256.653767,628863.000000,121822.069877,8873.252404,3.000000,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,6.761012,68.478853,-17.017998,1718960.762177,14119.000000,30595.362631,2.000000,3.000000,2.000000,61410.395150,53088.733810,7,7
synthetic_7_012,confusion_7,19.801676,60.277806,136.632395,486740.541715,122850.000000,2.000000,35501.045204,32355.538525,87815.550673,118496.841060,20955.374126,7,7
synthetic_7_012,confusion_7,43.645346,29.055274,-560.684805,571301.280739,50632.000000,86767.517796,130489.153730,81270.798817,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,29.357789,28.473156,-146.102997,799070.714764,241731.000000,3502.608679,33848.192476,8565.350381,6617.189838,1.000000,18778.359245,7,7
synthetic_7_012,confusion_7,30.324397,47.184741,414.758931,324537.094976,135820.000000,44371.569014,24449.031462,98564.566212,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,28.651079,57.920918,-344.031177,537000.652129,237654.000000,2.000000,2.000000,1012.148464,13522.518022,1.000000,31343.416387,7,7
synthetic_7_012,confusion_7,0.000000,40.765761,298.138327,1102877.402024,22772.000000,93704.432453,2.000000,13043.936056,31738.762064,139178.978147,13258.841589,7,7
synthetic_7_012,confusion_7,28.126756,51.132680,-38.354494,1228178.029035,240963.000000,129765.138322,27898.065149,782.450247,159229.299401,1.000000,44096.982104,7,7
synthetic_7_012,confusion_7,40.831212,85.575882,1628.358042,448.000000,62458.000000,35895.571416,16057.080355,40434.452091,105059.873917,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,53.374887,28.838727,753.094405,1132328.837643,34055.000000,1277.147415,2.000000,74636.019462,45869.343017,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,13.806291,21.192005,-1088.107178,143472.035669,207791.000000,150947.967244,12209.392980,78722.523678,167738.227820,1.000000,55952.102542,7,7
synthetic_7_012,confusion_7,34.950826,52.602020,-639.481060,843703.393080,168351.000000,80411.554037,7560.575048,3.000000,14574.850087,1.000000,23758.607868,7,7
synthetic_7_012,confusion_7,47.163526,79.364497,-552.478805,448.000000,52584.000000,177523.796161,1384.426067,44608.057046,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,56.937127,50.802713,-218.382263,301026.515242,15739.000000,81621.368290,26473.800286,3.000000,108463.241789,58778.530997,2.000000,7,7
synthetic_7_012,confusion_7,36.330146,84.217545,-75.827675,448.000000,2150.000000,86008.587844,35975.888589,97281.051676,191985.936211,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,57.643333,46.020780,560.315621,2239973.780393,61254.000000,27460.421668,2.000000,40227.372304,2.000000,68400.157538,10552.157178,7,7
synthetic_7_012,confusion_7,29.272329,43.722730,-668.843045,1938804.838817,371159.000000,52864.424128,2.000000,31333.741443,2.000000,1.000000,61794.317455,7,7
synthetic_7_012,confusion_7,61.629589,55.924144,-206.087418,1892719.062202,209162.000000,138501.616777,92099.960902,45551.883176,41361.752931,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,56.402491,0.000000,593.180316,830278.765576,27003.000000,5714.215871,67832.327994,3.000000,2.000000,168491.395314,84759.937854,7,7
synthetic_7_012,confusion_7,43.746860,54.766672,276.178535,448.000000,7543.000000,2.000000,154272.415367,5584.892859,2.000000,45913.144036,22473.489339,7,7
synthetic_7_012,confusion_7,49.036799,34.575801,-598.028643,633619.017928,33269.000000,23193.590662,2.000000,39449.613810,40587.342839,1.000000,485.811963,7,7
synthetic_7_012,confusion_7,73.823337,10.024038,461.341514,1076135.461823,474918.000000,124761.480123,11750.808945,5238.053922,53138.833398,112997.780470,72984.671430,7,7
synthetic_7_012,confusion_7,56.529009,72.119304,100.198732,1192235.896368,112967.000000,119803.618876,5993.561947,24613.380006,56710.205663,17906.201800,15287.290598,7,7
synthetic_7_012,confusion_7,13.345034,55.519742,574.979957,1821262.615224,63146.000000,25550.492494,43951.017486,3.000000,2.000000,45830.202880,2.000000,7,7
synthetic_7_012,confusion_7,56.176909,82.138884,-973.174951,73325.163569,318704.000000,4262.163479,143445.990110,68483.640387,2.000000,103088.317197,5476.792041,7,7
synthetic_7_012,confusion_7,0.000000,45.501578,-246.302017,616246.405913,26495.000000,170352.586023,43700.827640,3.000000,81945.614352,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,43.033922,41.551029,-95.103979,907266.448635,43318.000000,2.000000,2.000000,4541.679267,27236.494618,60108.072820,27443.601482,7,7
synthetic_7_012,confusion_7,38.033059,26.680567,-86.669074,667051.286241,44939.000000,105852.568364,19353.155831,3.000000,60733.214721,1.000000,77471.065437,7,7
synthetic_7_012,confusion_7,66.676975,26.069566,77.767729,532995.781062,164170.000000,205082.792704,2.000000,64420.202784,28691.064263,71827.150085,2.000000,7,7
synthetic_7_012,confusion_7,34.754686,55.109475,-144.819250,324252.956765,288094.000000,66335.522166,5354.098171,614.304766,53109.301327,37305.365041,2.000000,7,7
synthetic_7_012,confusion_7,51.613876,0.000000,449.755221,221538.269095,787427.000000,15417.448570,83999.166587,3.000000,2.000000,1.000000,50706.533539,7,7
synthetic_7_012,confusion_7,28.001637,55.442040,497.164723,536951.426382,55684.000000,138405.771535,32330.159196,3.000000,2.000000,65077.477030,2.000000,7,7
synthetic_7_012,confusion_7,45.525585,75.991861,-171.257771,580361.014172,74490.000000,2.000000,88581.088601,69628.757322,67365.380707,154194.626574,55633.072906,7,7
synthetic_7_012,confusion_7,37.990858,36.569655,-551.102539,596991.115645,223538.000000,2.000000,96537.031064,3.000000,95090.813900,28504.185695,10509.294344,7,7
synthetic_7_012,confusion_7,57.836050,70.368463,-151.182598,448.000000,7368.000000,523.326016,53975.296730,7802.581435,26251.471071,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,55.621165,12.662375,167.924514,944406.134882,209162.000000,51078.482462,88077.499610,54557.629188,149034.206865,1.000000,83454.340838,7,7
synthetic_7_012,confusion_7,49.306401,65.114268,547.465491,448.000000,79248.000000,2.000000,65329.774677,3.000000,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,45.534003,66.701409,795.983979,2027745.272732,87242.000000,2.000000,2.000000,7113.051183,79788.622664,93978.152688,56623.240354,7,7
synthetic_7_012,confusion_7,8.224072,58.975013,-63.827169,1119800.199752,584984.000000,2.000000,64636.573131,3.000000,52594.735577,1.000000,71126.041398,7,7
synthetic_7_012,confusion_7,52.314899,43.759779,919.325239,1636134.671367,236418.000000,180656.687284,2.000000,3.000000,2.000000,1.000000,35529.850940,7,7
synthetic_7_012,confusion_7,79.403067,0.000000,82.171833,448.000000,13423.000000,2.000000,6731.516755,3.000000,4330.317548,79997.730518,2.000000,7,7
synthetic_7_012,confusion_7,38.313383,65.238230,-1348.081586,448.000000,34121.000000,19559.548358,44557.065433,61660.545365,74969.821223,3461.056204,82648.437656,7,7
synthetic_7_012,confusion_7,41.475477,2.876854,670.733243,448.000000,237108.000000,15110.404906,2.000000,33878.209697,93448.452616,58872.023188,47688.061686,7,7
synthetic_7_012,confusion_7,23.871557,71.983108,46.821718,454032.636197,1510364.000000,2.000000,96876.472025,554.706411,27171.351398,1.000000,36640.098296,7,7
synthetic_7_012,confusion_7,43.116568,38.754630,-936.119036,474372.263262,251836.000000,43450.446431,6916.746575,6616.971531,95016.370852,132860.991409,2.000000,7,7
synthetic_7_012,confusion_7,44.260292,41.473785,1115.260717,448.000000,84823.000000,2.000000,2.000000,3.000000,2.000000,3289.749253,2.000000,7,7
synthetic_7_012,confusion_7,72.375704,49.520989,947.872139,437106.892599,2600.000000,100363.439550,80034.064973,39114.342329,83176.780731,17332.173674,9379.864378,7,7
synthetic_7_012,confusion_7,34.206647,70.916452,-134.265735,941346.701026,198397.000000,27598.880352,46293.997314,3.000000,81928.072399,111415.968662,2.000000,7,7
synthetic_7_012,confusion_7,0.000000,51.328847,-277.574949,1136886.638212,656076.000000,2.000000,120917.857477,3.000000,70425.925458,10635.423889,2.000000,7,7
synthetic_7_012,confusion_7,16.876208,58.484123,154.767623,1685520.428949,258482.000000,121030.857774,2.000000,22642.505798,50213.038204,130396.964633,2.000000,7,7
synthetic_7_012,confusion_7,55.605778,63.213728,574.174047,448.000000,129424.000000,78058.088606,15364.443189,13052.448701,2.000000,1.000000,55127.933453,7,7
synthetic_7_012,confusion_7,39.149587,64.988822,307.118476,699548.293261,120656.000000,3478.680736,55215.388337,3.000000,148676.603127,41845.566716,14318.761532,7,7
synthetic_7_012,confusion_7,83.820655,0.000000,-753.248528,1094401.344386,79148.000000,108376.021965,2.000000,32960.846217,175759.005847,24669.213159,9833.203696,7,7
synthetic_7_012,confusion_7,0.000000,88.331845,254.005915,674351.341624,84676.000000,64950.433913,71746.746361,75572.978975,52402.254654,5312.184863,2.000000,7,7
synthetic_7_012,confusion_7,51.355140,69.131981,751.509665,848723.422239,60001.000000,2.000000,1125.268891,3.000000,18476.165985,59614.918283,59013.449715,7,7
synthetic_7_012,confusion_7,52.371269,69.142835,936.491821,1211998.387183,73209.000000,40226.135790,20654.893328,54882.096245,197599.697714,1369.421203,3329.153951,7,7
synthetic_7_012,confusion_7,65.769976,0.000000,580.462066,499690.942591,138640.000000,177596.235699,39208.568956,3.000000,34523.086226,1.000000,29088.798942,7,7
synthetic_7_012,confusion_7,0.000000,34.229148,219.989411,598040.478255,345176.000000,144435.397140,80392.685336,1803.431038,122551.792407,79027.437991,2.000000,7,7
synthetic_7_012,confusion_7,65.733054,76.917458,-61.256173,452124.340257,1753.000000,7976.198336,2.000000,17436.504075,2.000000,1.000000,23006.603120,7,7
synthetic_7_012,confusion_7,50.783130,0.000000,-120.430863,254101.670772,412046.000000,94638.244472,2.000000,57549.697247,9465.807646,113295.825731,2.000000,7,7
synthetic_7_012,confusion_7,22.942990,65.694956,-485.699180,89618.597242,48680.000000,2.000000,27627.573402,131896.064109,78441.179952,18207.118590,31900.020581,7,7
synthetic_7_012,confusion_7,87.221457,62.681268,846.947541,811490.376348,247367.000000,20395.308440,119807.867064,39198.876117,52024.873466,1.000000,103631.643288,7,7
synthetic_7_012,confusion_7,0.000000,67.327666,79.586871,1398748.905841,134449.000000,103339.027724,50219.506870,6458.552003,44055.515168,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,64.811089,15.779028,-469.379172,17179.619588,536108.000000,2.000000,2.000000,16396.791488,2.000000,83742.043153,97119.067424,7,7
synthetic_7_012,confusion_7,53.146459,92.228311,259.691522,999179.914988,50688.000000,160161.461972,73761.899285,12769.209310,11798.225668,146567.130116,2.000000,7,7
synthetic_7_012,confusion_7,0.000000,60.259837,254.527766,1012613.482197,75455.000000,2.000000,70714.691595,3.000000,103250.505258,38063.086499,2.000000,7,7
synthetic_7_012,confusion_7,74.662563,43.892952,-644.191122,942843.635504,34964.000000,2.000000,2.000000,3.000000,47258.605902,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,57.969829,25.397040,-509.899523,1392105.018399,312218.000000,107863.730686,5402.628309,3.000000,2.000000,57360.412761,2.000000,7,7
synthetic_7_012,confusion_7,52.049161,53.773609,595.009979,312381.756056,97660.000000,84323.668763,2.000000,58948.204128,2.000000,132469.996952,2.000000,7,7
synthetic_7_012,confusion_7,80.484946,64.810415,1058.630318,632759.765761,584086.000000,2.000000,43420.592952,3.000000,25607.674764,29102.614046,2.000000,7,7
synthetic_7_012,confusion_7,50.216130,54.770435,-403.023409,1458582.676687,431157.000000,2.000000,2.000000,3.000000,44899.897402,1.000000,10209.804156,7,7
synthetic_7_012,confusion_7,25.637205,25.943328,1693.686113,437604.323614,163491.000000,68536.492609,1626.573717,31060.911232,856.112390,1293.410600,71679.269859,7,7
synthetic_7_012,confusion_7,62.069183,62.450475,798.830163,923225.394809,9951.000000,2.000000,2.000000,43142.511547,147479.992061,1.000000,36722.358099,7,7
synthetic_7_012,confusion_7,79.924160,0.000000,144.690394,1242321.457040,2454.000000,134974.953488,30209.272812,3.000000,27325.526329,57205.359852,2.000000,7,7
synthetic_7_012,confusion_7,77.947159,65.948546,681.013783,498575.851006,55407.000000,121705.686147,2.000000,3.000000,176100.693511,28191.694192,52413.357702,7,7
synthetic_7_012,confusion_7,35.887603,66.483460,-154.039749,448.000000,1185823.000000,41626.088610,56333.510021,50409.473289,133813.490346,92373.055344,2.000000,7,7
synthetic_7_012,confusion_7,0.000000,16.016920,-210.266794,1054026.780389,21975.000000,57946.267319,94168.781330,3.000000,68071.256098,44091.299330,2.000000,7,7
synthetic_7_012,confusion_7,33.540074,48.390375,-119.793363,744288.251926,311383.000000,76053.826305,2.000000,52830.324354,2.000000,73168.301181,6350.311462,7,7
synthetic_7_012,confusion_7,57.752774,74.681582,512.726597,270140.055896,6368.000000,2.000000,57393.177480,28289.371648,2.000000,73237.488705,26870.939349,7,7
synthetic_7_012,confusion_7,48.290538,49.248435,-498.654083,549215.948956,55181.000000,13357.742107,85541.742796,3.000000,100229.919097,1.000000,21398.459653,7,7
synthetic_7_012,confusion_7,52.893303,0.000000,132.381635,805502.734189,241158.000000,2.000000,2.000000,5586.167871,118112.829951,1.000000,77879.439762,7,7
synthetic_7_012,confusion_7,59.516556,64.508281,-1119.201329,1397989.791724,137997.000000,2.000000,42901.684086,84194.744246,78677.165475,12280.063605,9844.301214,7,7
synthetic_7_012,confusion_7,27.558064,50.728116,-514.914219,1236201.637327,99653.000000,2.000000,60973.545596,30588.138527,104508.060542,84427.451804,2.000000,7,7
synthetic_7_012,confusion_7,87.033389,0.000000,0.707733,1705707.247592,8602.000000,116845.097055,2.000000,75454.060386,13530.751201,1.000000,37649.041603,7,7
synthetic_7_012,confusion_7,0.000000,68.990555,-422.613899,448.000000,5340.000000,55802.915067,64304.469971,11416.568879,2.000000,1.000000,2.000000,7,7
synthetic_7_012,confusion_7,74.643568,30.809972,-865.552638,210694.919096,128131.000000,21761.110998,2.000000,57543.196535,108320.888826,42813.434874,2.000000,7,7
synthetic_7_012,confusion_7,39.581723,57.540377,-413.021499,448.000000,462704.000000,74731.469616,67121.972461,3.000000,80753.788501,1.000000,9962.913953,7,7
synthetic_7_012,confusion_7,0.000000,36.789100,-585.985529,448.000000,115823.000000,105199.473074,10346.063001,24927.566014,6633.233359,22141.874190,2.000000,7,7
synthetic_7_012,confusion_7,44.387408,70.969303,-60.356073,842223.183268,73811.000000,70754.147913,14797.540019,66149.207536,2.000000,30047.126713,77915.968136,7,7
synthetic_7_012,confusion_7,0.000000,43.227009,1089.025657,448.000000,255830.000000,14594.556323,91307.388238,52755.103495,2.000000,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,21.611271,44.573743,-236.502212,291636.088004,33447.000000,159890.771353,195089.228786,5650.545576,58718.237050,39189.996659,10394.820827,7,7
synthetic_7_013,confusion_7,36.594907,0.000000,-653.476257,364881.957316,106960.000000,77058.386826,2.000000,92136.419241,4262.306960,21552.332209,31575.915084,7,7
synthetic_7_013,confusion_7,0.000000,36.347640,-263.489735,1423322.194613,65620.000000,65131.160159,2.000000,59539.983363,56730.992285,111421.224141,2.000000,7,7
synthetic_7_013,confusion_7,78.238970,66.620161,25.181603,732418.204266,787427.000000,2.000000,68707.720195,63441.107702,2.000000,40081.182879,47532.976819,7,7
synthetic_7_013,confusion_7,49.023709,71.915708,-383.391918,404024.348341,31135.000000,224097.778132,2.000000,55680.816388,5318.180912,126468.107425,29163.970697,7,7
synthetic_7_013,confusion_7,28.964773,0.000000,967.122652,897838.074293,7319.000000,186807.919336,2.000000,75512.142143,165449.605993,1.000000,43375.195786,7,7
synthetic_7_013,confusion_7,68.845626,0.000000,499.386710,572145.734630,155715.000000,2.000000,43377.221311,76967.836439,2.000000,19787.560985,2.000000,7,7
synthetic_7_013,confusion_7,46.395952,29.282779,-477.900799,525735.808857,169797.000000,54895.567065,22880.265374,21786.405938,4029.014581,120305.752580,37953.382752,7,7
synthetic_7_013,confusion_7,44.195642,45.712786,197.406871,448.000000,43897.000000,169798.222132,2.000000,85036.017317,99257.979304,1.000000,2.000000,7,7
synthetic_7_013,confusion_7,20.077845,55.496835,645.724389,975923.761565,472201.000000,2.000000,71126.571186,11619.674614,2.000000,1.000000,27873.111592,7,7
synthetic_7_013,confusion_7,41.279591,77.885136,-725.556647,668639.262459,15716.000000,61016.386064,2.000000,4720.128266,75039.588836,1.000000,44503.893905,7,7
synthetic_7_013,confusion_7,24.431949,62.648467,39.008062,1281856.527150,12063.000000,47439.533730,70395.967970,3.000000,169393.565111,1.000000,500.089569,7,7
synthetic_7_013,confusion_7,27.255476,65.496341,303.518580,448.000000,178885.000000,18189.220681,44711.905405,3.000000,133222.856504,50277.123900,74694.818677,7,7
synthetic_7_013,confusion_7,34.841083,50.260253,-314.329078,341466.003807,105690.000000,38752.744785,106737.223689,3.000000,111135.877480,48158.713721,37491.996027,7,7
synthetic_7_013,confusion_7,20.126434,46.631188,851.874921,807215.899680,797578.000000,24764.808571,46452.259703,21716.788559,76536.840077,53016.205390,2.000000,7,7
synthetic_7_013,confusion_7,36.501741,47.112263,949.138430,448.000000,198052.000000,68198.159751,204702.977438,64431.639816,25479.745048,53085.258801,6887.496835,7,7
synthetic_7_013,confusion_7,0.000000,50.051313,72.544651,448.000000,61621.000000,77901.732140,2.000000,3.000000,12538.406816,90532.389575,54063.614916,7,7
synthetic_7_013,confusion_7,17.094495,41.391809,125.941566,2007362.103215,240114.000000,2.000000,53294.576755,40084.965385,2.000000,83040.010273,2.000000,7,7
synthetic_7_013,confusion_7,0.000000,59.055874,103.735013,526631.998955,189713.000000,2.000000,42564.808130,3.000000,61734.202615,59888.930360,2.000000,7,7
synthetic_7_013,confusion_7,58.302417,42.383328,490.237493,448.000000,7282.000000,69503.070562,655.819045,3.000000,122008.034988,28381.513444,27496.164791,7,7
